,id,name,domain_id,closed,city_name,zipcode,geohash,new_open,weighted_average_rating,number_of_chains,number_of_bookmarks,number_of_reviews,number_of_product_tags,total_number_of_views,number_of_checkins,number_of_menu_groups,number_of_menu_photos,category_name,price_range,avg_price,parking,credit_card_accepted,good_for_groups,good_for_kids,bookable,best_of_wongnai,wifi,number_of_seats,music_venue,hotel_restaurant,pet_friendly,delivery
12212,20841,นิติพลคลินิก,2,0,Maha Sarakham,44000,w6ckn9w,0,0.0,82.0,,0,0,991,0,0,1,Facial,,,3.0,1.0,,,,,,,,,,
13013,22030,Afternoon Villa,1,0,Maha Sarakham,44000,w6ckp0j,0,3.0,,7.0,1,0,1444,0,0,0,Bakery/Cake,2.0,,0.0,,,,,,,,,,,
13925,23409,แจ่วฮ้อนบ้านหมี่,1,0,Maha Sarakham,44000,w6cecdj,0,0.0,,1.0,0,0,152,1,0,0,Thai,,,,,,,,,,,,,,
13949,23446,ร้านอาหารบุษบง,1,0,Maha Sarakham,44000,w6c762p,0,0.0,,1.0,0,0,546,1,0,0,Thai,,,,,,,,,,,,,,
14023,23560,มุกตา,1,0,Maha Sarakham,44160,w6cm652,0,0.0,,,0,0,310,0,0,0,Thai,,,,,,,,,,,,,,
14173,23786,วีรพงษ์เนื้อวัว,1,0,Maha Sarakham,32190,w6c2k0p,0,0.0,,,0,0,658,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
14272,23922,Beta House,1,0,Maha Sarakham,44150,w6ckmgf,0,0.0,,,0,0,279,0,0,0,Fastfood,3.0,,,,,,,,,,,,,
14417,24129,แจ่วฮ้อนริมมอ @ขามเรียง,1,0,Maha Sarakham,,w6ckmnx,1,3.0,,,1,0,537,0,0,0,North East,2.0,,1.0,,,,,,,,,,,
14428,24141,ร่วมสมัยคาเฟ่,1,0,Maha Sarakham,44000,w6ckn7k,0,3.952380952,,16.0,5,0,3312,1,0,1,Pubs/Dance Clubs/Disco Tecs,2.0,,1.0,,1.0,1.0,0.0,,,,,,,
14629,24420,พยัคฆ์บุฟเฟ่ต์เกาหลี,1,0,Maha Sarakham,44110,w6c2hp2,1,0.0,,2.0,0,0,1885,0,0,2,Moo Kata,1.0,,3.0,0.0,1.0,1.0,1.0,,1.0,5.0,1.0,0.0,0.0,0.0
14858,24760,My Memory Cafe Bingsoo,1,0,Maha Sarakham,,w6ckmsn,0,0.0,,2.0,0,0,563,0,0,4,Café/Coffee Shop,1.0,,1.0,0.0,1.0,1.0,,,1.0,,,,,
15838,26321,กาสะลอง Food & Drink,1,0,Maha Sarakham,44150,w6ckmsn,0,0.0,,2.0,0,0,2060,0,0,0,Pubs/Dance Clubs/Disco Tecs,1.0,,3.0,,1.0,1.0,1.0,,,,,,,
16294,26971,โรงแรมแฮปปี้รีสอร์ท,1,0,Maha Sarakham,44110,w6c2k7u,0,0.0,,,0,0,580,0,0,0,Seafood,,,,,,,,,,,,1.0,,
17291,28371,ครกไม้,1,0,Maha Sarakham,44150,w6ckmvy,0,3.0,,4.0,1,2,1398,1,0,0,North East,2.0,,,,,,,,,,,,,
17393,28513,ฝ้ายคำ,1,0,Maha Sarakham,44140,w6chx4g,0,5.0,,1.0,2,0,738,1,0,0,International,2.0,,3.0,0.0,1.0,1.0,0.0,,,,,1.0,,
17566,28762,โจ้ลาบเป็ด แจ่วฮ้อนหม้อดิน,1,0,Maha Sarakham,44120,w6cd04x,0,0.0,,1.0,0,0,699,0,0,0,North East,1.0,,3.0,0.0,1.0,,1.0,,1.0,3.0,,,,
18576,30107,กะเพราะถาดราตรี,1,0,Maha Sarakham,,w6ckmgq,0,5.0,,,1,0,318,0,0,1,Quick Meal,1.0,,1.0,,,,,,,,,,,
18704,30277,Meekhwamsook Cafe',1,0,Maha Sarakham,,w6c762r,0,5.0,,5.0,1,3,2106,6,0,10,Cafe,2.0,,1.0,1.0,1.0,1.0,1.0,,1.0,2.0,0.0,0.0,1.0,1.0
18745,30330,MK Restaurants ,1,0,Maha Sarakham,44000,w6ckq0q,0,0.0,508.0,,0,20,685,0,0,0,Sukiyaki/Shabu,3.0,,3.0,,1.0,1.0,,,,,,,,
19045,30646,สวนอาหารถังทอง,1,0,Maha Sarakham,44130,w6c3bwv,0,0.0,,1.0,0,0,324,0,0,0,Thai,,,,,,,,,,,,,,
19701,31391,บีต้นตำหรับ,1,0,Maha Sarakham,44000,w6ckn78,0,0.0,,1.0,0,0,130,0,0,0,North East,,,,,,,,,,,,,,
19834,31537,ปั้นดินนมสด,1,0,Maha Sarakham,44000,w6ckne0,0,0.0,,,0,0,266,0,0,0,Café/Coffee Shop,1.0,,1.0,0.0,1.0,1.0,1.0,,,,,,,
19850,31553,ครัวครูแอ๋ว,1,0,Maha Sarakham,32190,w6c823r,0,0.0,,,0,0,225,0,0,0,Thai,,,,,,,,,,,,,,
20007,31722,ร้านเสน่ห์แนวกิน,1,0,Maha Sarakham,44180,w6c3mfx,0,3.0,,,1,0,509,0,0,0,North East,1.0,,1.0,,,,,,,,,,,
20076,31798,ซัมไทม์,1,0,Maha Sarakham,44000,w6ckn77,0,0.0,,,0,0,122,0,0,0,Other,,,,,,,,,,,,,,
20494,32280,Oishi Ramen,1,0,Maha Sarakham,,w6cknj7,0,4.0,61.0,2.0,0,14,1213,1,0,0,Ramen,2.0,,,1.0,1.0,1.0,0.0,,0.0,3.0,,,,
20781,32594,KFC,1,0,Maha Sarakham,44000,w6ckq11,0,0.0,629.0,,0,5,562,0,0,0,Fastfood,1.0,,3.0,,1.0,1.0,,,,2.0,,,,
21212,33079,ครัวตุ้มโฮม,1,0,Maha Sarakham,,w6ckmwj,0,0.0,,,0,0,240,0,0,0,Thai,1.0,,,,,,,,,,,,,
22058,34137,อ้วน ข้าวมันไก่ ๒๕๔๕,1,0,Maha Sarakham,44120,w6cd0mk,0,3.043478261,,2.0,2,0,713,2,0,1,Quick Meal,1.0,,1.0,,,,,,,,,,,
22149,34259,Shabu Fuji,1,0,Maha Sarakham,,w6c2k3h,0,0.0,,1.0,0,0,670,1,0,0,Japanese,2.0,,3.0,0.0,1.0,1.0,,,1.0,5.0,,,,
22629,34839,ลีลาวดี นมสต - namasata cafe',1,0,Maha Sarakham,44000,w6ckn7s,0,3.6623376619999997,,28.0,13,5,5236,9,0,12,Café/Coffee Shop,1.0,,3.0,,1.0,1.0,1.0,,1.0,,,,,
23061,35363,วัดมหาชัย (วัดเหนือ),4,0,Maha Sarakham,44000,w6cknf3,0,0.0,,,0,0,85,0,0,0,Temple,,,,,,,,,,,,,,
23772,36235,Kristie France,2,0,Maha Sarakham,44000,w6c7yzy,0,0.0,,,0,0,188,0,0,0,Vaser,,,,,,,,,,,,,,
23931,36426,ลาบก้อย,1,0,Maha Sarakham,44130,w6c73cx,0,0.0,,,0,0,556,0,0,0,North East,,,,,,,,,,,,,,
24024,36527,วนอุทยานชีหลง,4,0,Maha Sarakham,44150,w6ckq65,0,4.0,,,0,0,193,0,0,0,National Park,,,,,,,,,,,,,,
24026,36529,KFC,1,0,Maha Sarakham,,w6cm65k,0,3.0,629.0,1.0,1,5,1284,0,0,0,Fastfood,1.0,,,,,,,,,,,,,
24416,36999,ก๋วยเตี๋ยว&ก๋วยจั๊บ ท่าสองคอน,1,0,Maha Sarakham,,w6ckhg4,1,5.0,,1.0,1,0,401,5,0,0,Noodles,1.0,,,,,,,,,,,,,
24543,37152,ตำป่า,1,0,Maha Sarakham,44000,w6cknhq,0,0.0,,1.0,0,0,550,0,0,0,North East,,,3.0,,,,,,,,,,,
24698,37336,ลาบไก่บ้าน,1,0,Maha Sarakham,32190,w6c2m0c,0,2.9444444439999997,,4.0,3,3,1027,2,0,0,North East,2.0,,3.0,0.0,1.0,1.0,1.0,,1.0,,,,,
24870,37534,สวนอาหารคานบุญ,1,0,Maha Sarakham,44160,w6cjx3m,0,4.0,,27.0,3,3,6126,1,0,0,Thai,3.0,,3.0,0.0,1.0,1.0,,,1.0,5.0,,,,
25219,37955,ครัวป้าแอ๋ว,1,0,Maha Sarakham,44000,w6ckney,0,0.0,,,0,0,138,0,0,0,Thai,,,,,,,,,,,,,,
25267,38007,ครัวแม่บุญมี,1,0,Maha Sarakham,44000,w6cknc4,0,4.0,,1.0,2,1,2891,0,0,0,Karaoke,2.0,,,,,,,,,,,,,
25294,38047,ปูเปรี้ยวอาหารตามสั่ง,1,0,Maha Sarakham,32190,w6c2k3h,0,0.0,,,0,0,202,0,0,0,Thai,,,,,,,,,,,,,,
25382,38150,ร้านอาหารเม็ดทราย,1,0,Maha Sarakham,44000,w6cknhn,0,0.0,,,0,0,179,0,0,0,Thai,,,,,,,,,,,,,,
25967,39998,Greet Nails Paint,2,0,Maha Sarakham,44000,w6ckn7x,0,0.0,,,0,0,598,0,0,0,Nails,,,,0.0,,,,,,12.0,,,,
25973,40010,ครัวพิทักษ์,1,0,Maha Sarakham,44000,w6ckn8s,0,4.206896552,,14.0,4,1,3485,1,0,2,North East,2.0,,3.0,0.0,1.0,1.0,1.0,,,,,,,
26470,41864,อาหารตามสั่งยายแมว,1,0,Maha Sarakham,,w6ckmsn,0,5.0,,2.0,1,0,272,0,0,0,Quick Meal,1.0,,,,,,,,,,,,,
26680,42646,สวนอาหารมารินทร์,1,0,Maha Sarakham,44000,w6ckn95,0,4.435897436,,12.0,5,1,2763,0,0,1,Thai,2.0,,3.0,0.0,1.0,1.0,1.0,,2.0,5.0,,,,
27165,44464,Pimpasto Steak And Cake,1,0,Maha Sarakham,44000,w6ckne4,0,3.714285714,,,2,0,654,2,0,0,Steak House/Barbeque,2.0,,,,,,,,,,,,,
27596,46054,ร้านอาหารพลอยทะเล,1,0,Maha Sarakham,44170,w6c3bt5,0,0.0,,,0,0,795,0,0,0,Seafood,,,,,,,,,,,,,,
28531,50285,Kanglefu Clinic คังเล่อฝูคลินิกฝังเข็มและยาจีนมาหาสารคาม,2,0,Maha Sarakham,,w6ckp0j,0,5.0,,2.0,1,0,778,0,0,2,Acupuncture,,,3.0,1.0,,,,,,11.0,,,,
29332,53446,Cafe Amazon,1,0,Maha Sarakham,44130,w6c7618,0,4.0,,1.0,1,13,880,1,0,0,Café/Coffee Shop,1.0,,,,,,,,,,,,,
29600,54345,ต้มไก่บ้านทุ่งนาเรา,1,0,Maha Sarakham,44000,w6ckjvt,0,3.8,,9.0,3,1,2528,1,0,3,North East,2.0,,3.0,0.0,,,,,,,,,,
31198,57599,ครัวแม่อำไพ ไก่ย่างเขาสวนกวาง,1,0,Maha Sarakham,44140,w6ck987,0,0.0,,,0,0,911,0,0,0,North East,3.0,,3.0,,,,,,,,,,,
31319,57818,รัตนาคาราโอเกะ,1,0,Maha Sarakham,44110,w6c2svw,0,0.0,,,0,0,438,0,0,0,Karaoke,,,,,,,,,,,,,,
31911,58834,ครัวไชยพารวย,1,0,Maha Sarakham,,w6ckq2w,0,4.666666667,,9.0,4,0,2279,2,0,6,North East,2.0,,3.0,0.0,1.0,1.0,1.0,,,3.0,,,,
32014,59073,สมายด์เนื้อย่างเกาหลี,1,0,Maha Sarakham,,w6ckng1,0,0.0,,,0,0,1147,0,0,0,Barbeque/Grill,2.0,,3.0,0.0,1.0,1.0,,,,,,,,
32227,59424,ก๋วยเตี๋ยวนายพัน,1,0,Maha Sarakham,,w6cknck,0,3.0,,1.0,1,0,312,0,0,0,Noodles,1.0,,,,,,,,,,,,,
32755,60311,โรงเตี๋ยมลาว,1,0,Maha Sarakham,44000,w6ckn5y,0,0.0,,,0,0,236,0,0,0,Other,,,,,,,,,,,,,,
33425,61442,Childee,1,0,Maha Sarakham,44000,w6cknc9,0,4.0,,2.0,2,0,860,3,0,0,Café/Coffee Shop,1.0,,1.0,0.0,1.0,1.0,1.0,,,,,,,
33766,62041,บ้านกาลพฤกษ์,1,0,Maha Sarakham,44150,w6ckmm4,0,4.612903226,,4.0,3,1,992,0,0,0,Bakery/Cake,1.0,,,,,,,,1.0,2.0,,,,
34019,62472,เยาวราช ก๋วยเตี๋ยว,1,0,Maha Sarakham,44000,w6ckn7t,0,4.04109589,,65.0,22,6,11133,14,0,10,Noodles,1.0,,1.0,0.0,1.0,1.0,1.0,,,,,,,
34318,63007,99 คาราโอเกะ,1,0,Maha Sarakham,44000,w6c7691,0,0.0,,,0,0,1284,0,0,0,Karaoke,,,,,,,,,,,,,,
34398,63166,ร้านอาหารรอบพระบรมธาตุนาดูน,1,0,Maha Sarakham,44180,w6c3m4b,0,5.0,,,1,0,896,0,0,0,Noodles,1.0,,3.0,,,,,,,,,,,
35269,64637,Kinn's the buta,1,0,Maha Sarakham,,w6ckn78,0,3.745454545,,26.0,7,0,5851,0,0,1,Sukiyaki/Shabu,3.0,,1.0,1.0,,,,,1.0,3.0,,,,
35612,65190,สวนอาหารเรือนทอง,1,0,Maha Sarakham,44000,w6ckjfx,0,4.220338983,,13.0,6,1,5876,4,0,1,North East,2.0,,3.0,1.0,1.0,1.0,,,,3.0,,,,
35851,65562,โรงแรมพยัคฆภูมิกรีนวิวรีสอร์ท,1,0,Maha Sarakham,31120,w6c26bm,0,0.0,,,0,0,1588,0,0,0,Breakfast/Brunch,,,,,,,,,,,,1.0,,
35931,65675,สวนอาหารเรือนไม้สายน้ำ,1,0,Maha Sarakham,44000,w6ckng3,0,0.0,,,0,0,314,0,0,0,Thai,,,,,,,,,,,,,,
36246,66154,Salaugjit Restaurant,1,0,Maha Sarakham,32190,w6c2k1n,0,4.178571429,,2.0,3,1,2642,4,0,5,Steak House/Barbeque,2.0,,1.0,0.0,,,,,,,,,,
36774,67063,YB Clinic,2,0,Maha Sarakham,,w6ckn6y,0,5.0,2.0,,0,0,2275,0,0,0,Surgery,,,,,,,,,,,,,,
36924,67297,โรงแรมนิวพัฒนา,3,0,Maha Sarakham,44000,w6ckn9p,0,0.0,,1.0,0,0,102,0,0,0,Hotel/Resort,,,3.0,,,,,,1.0,,,,0.0,
37051,67540,Cafe Amazon,1,0,Maha Sarakham,44000,w6c7vgs,0,5.0,,1.0,1,13,369,0,0,0,Café/Coffee Shop,,,,,,,,,,,,,,
37063,67565,โรงลาบสารคาม,1,0,Maha Sarakham,,w6ckmw9,0,0.0,,2.0,0,0,189,0,0,0,North East,1.0,,3.0,,,,,,,,,,,
37480,68290,ลัคกี้หมูย่างเกาหลี,1,0,Maha Sarakham,44000,w6c763r,0,0.0,,,0,0,252,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
37565,68448,Eka - Cafe',1,1,Maha Sarakham,44000,w6ckncf,0,3.709876543,,63.0,18,2,8290,5,0,3,Café/Coffee Shop,2.0,,3.0,0.0,1.0,1.0,1.0,,1.0,2.0,,,,
38423,69858,Half Time Cafe',1,0,Maha Sarakham,,w6ckmeq,0,0.0,,1.0,0,0,263,0,0,0,Juice/Coffee/Tea/Soft drinks,1.0,,3.0,0.0,,,,,1.0,2.0,,,,
38455,69909,The Green House Cafe & Bistro,1,0,Maha Sarakham,44000,w6ckn74,0,0.0,,,0,1,2658,0,0,0,Café/Coffee Shop,2.0,,1.0,0.0,1.0,1.0,,,1.0,3.0,,,,
39017,70884,Blackcat​ ​cafe',1,0,Maha Sarakham,44000,w6cknkb,0,4.1875,,15.0,4,0,1937,3,0,13,Café/Coffee Shop,1.0,,,0.0,1.0,1.0,1.0,,1.0,2.0,,,,
39372,71464,ลงเอย ณ มหาสารคาม,1,0,Maha Sarakham,44150,w6ckmsj,0,3.8243243239999996,,19.0,8,1,3318,1,0,8,Steak House/Barbeque,1.0,,1.0,,1.0,,,,,2.0,,,,
39475,71645,กรมิวสิคคาเฟ่,1,0,Maha Sarakham,44000,w6c7ymg,0,0.0,,,0,0,209,0,0,0,Café/Coffee Shop,,,,,,,,,,,,,,
39596,71812,บะหมี่สองโทน,1,0,Maha Sarakham,,w6ckmgb,0,5.0,,1.0,1,0,340,0,0,0,Noodles,1.0,,,,,,,,,,,,,
39637,71881,ขนมเบื้องชาววัง,1,0,Maha Sarakham,,w6ckndz,0,4.0,,2.0,1,0,807,2,0,0,Pizza,1.0,,,,,,,,,,,,,
39871,72325,อู๋ แซบเวอร์,1,0,Maha Sarakham,,w6ckmwj,0,4.333333333,,10.0,7,1,2257,0,0,0,North East,1.0,,1.0,,1.0,1.0,1.0,,,2.0,0.0,0.0,0.0,0.0
40117,72778,Cafe Amazon,1,0,Maha Sarakham,44140,w6ck3nq,0,0.0,576.0,,0,13,189,0,0,0,Café/Coffee Shop,,,,,,,,,,,,,,
40664,73818,ร้านอาหารทางโค้ง มหาสารคาม,1,0,Maha Sarakham,44000,w6cknb2,0,4.185185185,,16.0,6,0,4784,6,0,3,North East,2.0,,,0.0,,,,,0.0,,,,,
41712,75768,เพชรเกษม บุฟเฟต์ซีฟู้ด,1,0,Maha Sarakham,44150,w6ckmyk,0,0.0,,3.0,0,0,2175,0,0,0,Seafood,2.0,,1.0,0.0,1.0,1.0,1.0,,,5.0,,,,
41738,75818,KFC,1,0,Maha Sarakham,44000,w6ckn9w,0,0.0,629.0,,0,5,2220,2,0,0,Fastfood,,,3.0,0.0,,,,,,,,,,1.0
42616,77343,ครัวแม่แน็ท,1,0,Maha Sarakham,44000,w6ckn5x,0,0.0,,1.0,0,0,381,0,0,1,North East,,,,,,,,,,,,,,
42903,77725,น้องเดียร์คาราโอเกะ,1,0,Maha Sarakham,44120,w6cd0sv,0,0.0,,,0,0,707,0,0,0,Karaoke,,,,,,,,,,,,,,
43417,78327,ขนนจีนกู่ทอง,1,0,Maha Sarakham,40000,w6cjwcv,0,0.0,,1.0,0,0,464,0,0,0,North East,2.0,,3.0,1.0,1.0,1.0,1.0,,1.0,5.0,,,,
43901,79066,ก๋วยเตี๋ยวเป็ดรสเด็ด,1,0,Maha Sarakham,,w6c2m00,0,0.0,,,0,0,315,1,0,0,Noodles,1.0,,,,,,,,,,,,,
43911,79083,พิพิธภัณฑ์มหาวิทยาลัยมหาสารคาม,4,0,Maha Sarakham,44150,w6ckmsc,0,0.0,,,0,0,120,0,0,0,Museum/Learning Center,,,,,,,,,,,,,,
43954,79150,เอกโอโซน มมส.(ม.ใหม่),1,0,Maha Sarakham,,w6ckmse,0,3.741935484,,4.0,3,0,823,1,0,0,Café/Coffee Shop,1.0,,1.0,,,,,,1.0,3.0,,,,
44150,79411,ดวงเดือนคาราโอเกะ,1,0,Maha Sarakham,44120,w6cd295,0,0.0,,,0,0,721,0,0,0,Karaoke,,,,,,,,,,,,,,
44381,79712,ดี. 63,1,0,Maha Sarakham,44000,w6ckn73,0,0.0,,,0,0,150,0,0,0,Other,,,,,,,,,,,,,,
44714,80153,Cafe De Garden,1,0,Maha Sarakham,44000,w6ckn77,0,4.0,,4.0,2,0,1107,1,0,1,Café/Coffee Shop,1.0,,1.0,,,,,,,,,,,
44956,80446,N Cafe,1,0,Maha Sarakham,44000,w6cknk7,0,3.901639344,,24.0,9,0,3328,4,0,5,Bakery/Cake,2.0,,1.0,0.0,,1.0,,,1.0,2.0,,,,
45084,80590,ครัวบิ๊กไบค์เนื้อย่างเกาหลี,1,0,Maha Sarakham,44130,w6c5rf6,0,0.0,,,0,0,437,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
45604,81218,ร้านส้มตำ ลูกชิ้น หลัง ม.-เก่า,1,0,Maha Sarakham,44000,w6cknhz,0,0.0,,,0,0,281,0,0,0,Thai,1.0,,,,,,,,,,,,,
45961,81651,Yayoi,1,0,Maha Sarakham,44000,w6cknj5,0,3.0,144.0,1.0,1,19,1666,1,0,1,Japanese,2.0,,3.0,1.0,1.0,1.0,,,,,,,,
46411,82248,โต้งไก่ย่าง,1,0,Maha Sarakham,44000,w6c7ysm,0,4.2,,32.0,6,0,5261,10,0,3,North East,2.0,,3.0,1.0,,,,,,,,,,
46488,82346,ข้าวปุ้นหลานคุณย่า ณ มหาสารคาม,1,0,Maha Sarakham,44000,w6cknhp,0,4.0,,2.0,1,0,925,1,0,2,Thai,1.0,,1.0,0.0,1.0,1.0,,,,,,,,
47220,83356,Bangohan,1,0,Maha Sarakham,,w6ckn6y,0,3.75,,10.0,2,1,2762,2,0,0,Japanese,2.0,,,,,,,,,,,,,
47351,83554,โรงแรม 111 รีสอร์ท,1,0,Maha Sarakham,44110,w6c2v1y,0,0.0,,1.0,0,0,560,0,0,0,Thai,,,,,,,,,,,,1.0,,
47436,83675,มาร์ค Fc ไก่ยำแซ่บเวอร์,1,0,Maha Sarakham,,w6ckmg9,0,4.0,,1.0,1,0,245,0,0,0,Quick Meal,1.0,,1.0,0.0,,,,,0.0,,,,,
47574,83847,โรงอาหาร(ขนส่ง),1,0,Maha Sarakham,44000,w6c7yg6,0,4.0,,,1,1,234,0,0,0,Thai,1.0,,3.0,,,,,,,,,,,
48036,84495,อิน มหาสารคาม,1,0,Maha Sarakham,44000,w6cknkh,0,0.0,,1.0,0,1,1605,1,0,0,Steak House/Barbeque,5.0,,3.0,1.0,1.0,1.0,1.0,,1.0,3.0,,,,
48984,85731,คนหน้าหม้อ มหาสารคาม,1,0,Maha Sarakham,,w6ckn7s,1,3.05,,12.0,3,0,2579,1,0,2,Korean,2.0,,,,,,,,,,,,,
49166,85968,คุณรำไพ,1,0,Maha Sarakham,44000,w6cknhw,0,4.0,,1.0,1,0,1618,0,0,0,North East,2.0,,,0.0,1.0,1.0,0.0,,,,,,,
49369,86219,น้องบีมคาราโอเกะ,1,0,Maha Sarakham,44000,w6c761s,0,0.0,,,0,0,616,0,0,0,Karaoke,,,,,,,,,,,,,,
49735,86649,Alice's Tea Bar,1,0,Maha Sarakham,44000,w6ckne9,0,4.956521738999999,,8.0,2,0,989,0,0,0,Café/Coffee Shop,1.0,,1.0,0.0,,,,,1.0,,,,,
